master_unique_legislators,sponsor_names,coverage,results
1496,Juan Arambula,0.20249653259362,0.021945933537638
9547,Mike Gatto,1,0.162801322026249
10957,Luis Alejo,0.955617198335645,0.107679433708534
10959,Toni Atkins,0.970873786407767,0.0986513576928443
10960,Susan Bonilla,0.965325936199723,0.0391380116483741
10965,Richard Gordon,0.955617198335645,-0.184383913133556
10971,Henry Perea,0.70873786407767,-0.00211301657218085
10972,Bob Wieckowski,0.504854368932039,-0.210637516703363
10973,Das Williams,0.969486823855756,-0.326719235436647
11232,Kristin Olsen,0.904299583911234,-0.0190545996577097
11609,K H Achadjian,0.914008321775312,-0.0558053973836108
11610,Nora Campos,0.968099861303745,-0.502513644405682
11611,Shannon Grove,0.933425797503467,0.00631990939363059
11616,Donald Wagner,0.986130374479889,0.168267927375495
11920,Roger Hernandez,0.929264909847434,-0.337467082265805
13078,Beth Gaines,0.926490984743412,-0.0870217257123331
14091,Franklin Bigelow,0.895977808599168,0.543791719110715
14092,Richard Bloom,0.9625520110957,0.10869070106422
14094,Rob Bonta,1,-0.00570493498132838
14095,Cheryl Brown,0.937586685159501,-0.343104723127373
14096,Edwin Chau,0.991678224687933,0.0942699872609026
14097,Rocky Chavez,0.907073509015257,0.0662430792751891
14098,Ken Cooley,0.961165048543689,0.0566331257378007
14099,Brian Dahle,0.894590846047157,-0.103343714452381
14100,Tom Daly,0.907073509015257,0.0810953413731318
14101,Susan Eggman,0.929264909847434,0.0567480266268902
14103,Jim Frazier,0.890429958391123,0.0235320108095662
14104,Cristina Garcia,0.981969486823856,0.0222399033063611
14105,Jimmy Gomez,0.995839112343967,0.00197861926671847
14106,Adam Gray,0.925104022191401,-0.0314453079668509
14107,Chris Holden,0.783633841886269,-0.0052750385152225
14108,Ian Calderon,0.9875173370319,0.080502319710723
14109,Reginald Jones-Sawyer,0.969486823855756,-0.394797694757066
14110,Marc Levine,0.995839112343967,-0.435319957972653
14111,Eric Linder,0.818307905686546,-0.0894091844726042
14112,Brian Maienschein,0.977808599167822,0.00513728593167864
14113,Jose Medina,0.961165048543689,-0.0480953559277296
14114,Melissa Melendez,0.905686546463246,0.0445649127073828
14115,Kevin Mullin,0.997226074895978,0.0581500392318245
14117,Jim Patterson,0.914008321775312,0.276063192974535
14119,Bill Quirk,0.977808599167822,0.0312305741064604
14120,Anthony Rendon,0.997226074895978,0.0430808922797613
14121,Mark Stone,0.988904299583911,-0.370836705695832
14122,Philip Ting,0.990291262135922,0.0915686478013184
14123,Marie Waldron,0.897364771151179,0.0497830872092612
14124,Shirley Weber,0.973647711511789,-0.0178372750995313
14125,Scott Wilk,0.959778085991678,-0.217072577901615
14219,Adrin Nazarian,0.938973647711512,0.0826264453834564
16033,Lorena Gonzalez,0.880721220527046,0.0317281818179402
16087,Freddie Rodriguez,0.726768377253814,0.0367914688656533
16094,Matt Dababneh,0.736477115117892,-0.181482229622524
16221,Brian Jones,0.707350901525659,0.00555126205602349
16278,Catharine Baker,0.49375866851595,-0.00770138338399652
16279,William Brough,0.445214979195562,1
16280,Autumn Burke,0.471567267683773,-0.156529138367245
16281,Ling-ling Chang,0.409153952843273,0.125885143028221
16282,David Chiu,0.486823855755895,-0.233315360269491
16283,Kansen Chu,0.488210818307906,0.00694001984526818
16284,Jim Cooper,0.459084604715673,0.0158566605191305
16285,Bill Dodd,0.484049930651872,-0.253587088433403
16286,Eduardo Garcia,0.484049930651872,-0.136369991765332
16287,James Gallagher,0.447988904299584,0.283475796066212
16288,Mike Gipson,0.479889042995839,-0.150201465307476
16289,David Hadley,0.398058252427184,-0.0110905002220425
16290,Matthew Harper,0.48127600554785,-0.139976112773716
16291,Jacqui Irwin,0.482662968099861,-0.113210131648909
16292,Young Kim,0.445214979195562,-0.000875023893003327
16293,Tom Lackey,0.49375866851595,0.0061212282710095
16294,Evan Low,0.490984743411928,-0.127622467667013
16295,Devon Mathis,0.436893203883495,0.246862328104596
16296,Kevin McCarty,0.475728155339806,-0.00394574018359024
16297,Patrick O'Donnell,0.452149791955617,-0.107529220437395
16298,Jay Obernolte,0.486823855755895,0.197699843365594
16299,Miguel Santiago,0.492371705963939,-0.162095551087233
16300,Marc Steinorth,0.467406380027739,0.71351841057907
16301,Tony Thurmond,0.46879334257975,-0.103314328166146
16302,Travis Allen,0.482662968099861,-0.022579510187544
16303,Jim Wood,0.484049930651872,-0.130685978624734
16316,Chad Mayes,0.447988904299584,0.0673123613289848
16317,Patty Lopez,0.49375866851595,-0.000375191402485353
17428,Rudy Salas,0.959778085991678,-0.00654288773878625
17429,Sebastian Ridley-Thomas,0.728155339805825,0.0176079126051515
