master_unique_legislators,sponsor_names,coverage,results
5482,Scott Pelath,0.982608695652174,0.00596278909876402
5483,Eric Koch,1,-0.0206104882326952
5489,David Niezgodski,1,-0.0316743024169271
5492,Vernon Smith,0.973913043478261,-0.0585487973769214
5493,Edmond Soliday,0.991304347826087,0.0351977942033245
5494,Patrick Bauer,0.904347826086957,0.0156618147038298
5497,Brian Bosma,0.252173913043478,0.00161821815434428
5498,Clyde Kersey,0.982608695652174,-0.0595089575473394
5499,Terri Jo Austin,0.982608695652174,-0.0567300959933042
5500,Gail Riecken,0.973913043478261,-0.0417340386902246
5502,Gregory Steuerwald,0.834782608695652,0.00527768963073732
5506,Linda Lawson,0.939130434782609,-0.0485429108175664
5508,Sheila Klinker,0.991304347826087,-0.0236888888264087
5509,Gerald Torr,0.973913043478261,-0.00541992293576078
5510,Daniel Leonard,1,0.00529639744872868
5513,Wes Culver,0.973913043478261,-0.00212765321682329
5514,Edward Clere,1,0.0166342958454655
5515,Randy Truitt,0.991304347826087,-0.0120982486699306
5518,Vanessa Summers,0.843478260869565,0.00415909580443841
5519,Thomas Dermody,0.982608695652174,-0.0981654377345447
5524,Timothy Brown,0.843478260869565,-0.000131182376740341
5527,Robert Cherry,0.791304347826087,-0.103383584242934
5528,Terry Goodin,0.869565217391304,0.00591093482342712
5529,Earl Harris,0.339130434782609,-0.013022891658111
5532,Charles Moseley,1,0.00313909714534064
5533,Edward DeLaney,1,-0.0499816212092449
5536,Charles Burton,0.973913043478261,0.00281481524082666
5537,Thomas Saunders,0.965217391304348,-0.0905543790149814
5539,William Friend,0.904347826086957,0.0126894179787388
5543,Cherrish Pryor,0.991304347826087,-0.019526776501694
5544,Kathy Richardson,0.973913043478261,0.000353529638179907
5546,David Wolkins,0.643478260869565,-0.00581242195830029
5549,Matt Pierce,0.991304347826087,0.0122764615817149
5553,Ryan Dvorak,0.939130434782609,-0.00202941545264728
5556,John Bartlett,0.973913043478261,-0.0697349192132121
5557,Matthew Lehman,0.965217391304348,0.0672497303612308
5560,Jeffrey Thompson,0.991304347826087,0.0277234442494469
5565,David Frizzell,0.88695652173913,-0.00572484695736947
5566,Gregory Porter,0.982608695652174,-0.063369184889541
5567,Robert Behning,0.947826086956522,-0.0042267873130632
5568,Steven Stemler,0.730434782608696,0.0323443678731519
5569,Philip GiaQuinta,0.991304347826087,-0.0412831652323167
5570,Doug Gutwein,0.930434782608696,-0.00124001462744529
5571,Donald Lehe,0.991304347826087,0.0102769281558503
5573,Sean Eberhart,0.956521739130435,-0.00724717433001896
5576,Bruce Borders,0.791304347826087,-0.0221099786622231
5624,Sue Errington,0.991304347826087,-0.0495897498883976
10568,Ronald Bacon,1,-0.006404208536282
10570,Randall Frye,1,-0.00784350844418417
10571,Steven Davisson,0.8,-0.00522272439317122
10572,Judson McMillin,0.730434782608696,-0.0619299589438175
10573,Rhonda Rhoads,0.947826086956522,1
10574,Robert Heaton,1,-0.0154730440808076
10575,Kevin Mahan,0.965217391304348,0.00741112774350324
10576,Robert Morris,0.895652173913044,-0.129015587081417
10577,Heath VanNatter,0.973913043478261,0.0562565499905002
10578,Michael Karickhoff,1,0.0696573749668583
10579,Matthew Ubelhor,0.704347826086957,-0.105932325759651
10584,Milo Smith,0.947826086956522,-0.0171867358453638
10818,James Baird,1,-0.0599611539256588
11298,Wendy McNamara,0.965217391304348,-0.150387349954614
11394,Timothy Wesco,0.982608695652174,-0.00746613958677166
11395,Cindy Kirchhofer,0.973913043478261,-0.142217772095646
11396,Mike Speedy,0.956521739130435,0.114805244104301
11398,Lloyd Arnold,0.947826086956522,-0.105979334732855
11445,Doug Miller,0.773913043478261,-0.0723681181050421
12223,Charlie Brown,0.91304347826087,-0.000794463738628382
14189,Dale DeVon,0.991304347826087,0.0103436584027451
14191,Dan Forestal,0.921739130434783,-0.0168133356157611
14192,Sharon Negele,0.991304347826087,-0.0459467393633217
14436,Christina Hale,0.956521739130435,-0.0320422634812547
14437,Richard Hamm,0.91304347826087,-0.00380162173647779
14438,Timothy Harman,0.973913043478261,-0.00898040486037751
14439,Todd Huston,0.904347826086957,0.00539434607073308
14440,Karlee Macer,0.904347826086957,-0.0479358714689183
14441,Peggy Mayfield,0.982608695652174,-0.0804460535004119
14442,Justin Moed,0.947826086956522,-0.0409571555437327
14443,Alan Morrison,0.973913043478261,0.0040397147014835
14444,David Ober,0.991304347826087,-0.000517379057722467
14445,John Price,0.956521739130435,-0.0502848719367886
14446,Robin Shackleford,0.982608695652174,0.011920709084834
14447,Ben Smaltz,0.991304347826087,-0.0761395016569588
14448,Thomas Washburne,0.982608695652174,-0.116208466118029
14761,Steven Braun,0.982608695652174,0.00638802873784106
14762,Martin Carbaugh,0.991304347826087,-0.0290327642316002
14764,Jim Lucas,0.991304347826087,-0.00437753349841175
14766,Harold Slager,0.991304347826087,-0.151561646926883
14767,Cindy Ziemke,0.991304347826087,0.0155813270094292
14768,Dennis Zent,0.965217391304348,0.0113652950730491
16085,Casey Cox,0.956521739130435,-0.086454719660969
16115,Holli Sullivan,0.991304347826087,-0.0751312098917708
16175,Greg Beumer,0.982608695652174,-0.1014597144023
16530,Micheal Aylesworth,0.756521739130435,0.00746272127638651
16537,Curt Nisly,0.791304347826087,-0.00684012312620744
16538,Christopher Judy,0.791304347826087,-0.0104719113716128
16701,William Fine,0.765217391304348,-0.119176318295835
16702,Julie Olthoff,0.791304347826087,0.00993608098395533
16703,Melanie Wright,0.791304347826087,-0.0612135464661478
16704,Mike Braun,0.00869565217391304,-0.0012879298580642
16801,Donna Schaibley,0.791304347826087,0.011051685933485
16807,Anthony Cook,0.791304347826087,0.0100020860527971
17692,Donna Harris,0.260869565217391,-0.0188458915930455
17750,Randy Lyness,0.260869565217391,0.000365979889958307
17791,Jeff Ellington,0.260869565217391,-0.0354558217943003
