master_unique_legislators,sponsor_names,coverage,results
5541,Mark Messmer,0.794117647058823,-1.47945041528214
5579,Howard Kenley,0.948529411764706,-1.9164569149412
5580,Ed Charbonneau,1,-0.689161569259262
5581,Travis Holdman,0.963235294117647,-0.0828811210573707
5583,Joseph Zakas,0.992647058823529,-1.64237559392378
5584,Greg Taylor,0.985294117647059,-3.69584049770973
5585,James Arnold,1,-1.55551613400455
5587,Frank Mrvan,0.970588235294118,-5.60942242602389
5589,Karen Tallian,0.955882352941177,-3.07293815571732
5590,Randall Head,1,-2.31544872081377
5592,Dennis Kruse,1,-0.981991538502374
5594,James Merritt,1,-1.71280985854549
5595,Patricia Miller,1,-2.74379567381278
5597,Michael Young,1,-3.14428986836933
5598,Carlin Yoder,1,-1.33019701681795
5599,Timothy Lanane,0.992647058823529,-3.59746971545324
5601,Lonnie Randolph,0.889705882352941,-2.47720188872709
5602,Brandt Hershman,0.992647058823529,-1.34899001144506
5604,Brent Steele,1,-1.75586291989144
5605,James Buck,1,-1.31223501483074
5606,Scott Schneider,0.992647058823529,-1.79111223405648
5608,Greg Walker,1,-2.71236415948902
5609,Brent Waltz,1,-8.00119418814487
5610,Michael Delph,0.985294117647059,-6.10264528669646
5612,Jean Leising,1,-5.46466516037124
5614,Philip Boots,1,-7.41510940610786
5616,David Long,0.985294117647059,-0.946020136682573
5619,Vaneta Becker,0.970588235294118,-2.11266310672324
5620,John Broden,0.970588235294118,-2.30346560396115
5621,Ronnie Alting,0.977941176470588,-0.34865684202873
5622,Earline Rogers,0.941176470588235,-3.75455838116718
5623,Jean Breaux,1,-3.69334475758929
5627,Ryan Mishler,0.992647058823529,-10.0111735307919
10580,Ronald Grooms,1,-8.04889615398744
10581,James Tomes,1,-2.64938664011526
10582,Doug Eckerty,0.963235294117647,-0.643550583811072
10583,James Banks,0.463235294117647,-2.21444870990844
10585,Susan Glick,1,-0.122827366551308
11402,Rodric Bray,0.808823529411765,0.6674931131141
12222,James Smith,0.992647058823529,-2.56365833855592
14060,Mark Stoops,0.933823529411765,-3.92497728042194
14193,Michael Crider,0.941176470588235,0.178867219922415
14765,Rick Niemeyer,0.808823529411765,-0.440657432056876
15697,Pete Miller,0.941176470588235,-0.52280698326473
16531,Eric Bassler,0.794117647058823,-2.57930979988164
16532,Jon Ford,0.808823529411765,-6.30412567589004
16533,Erin Houchin,0.808823529411765,-1.72932089130668
16534,Elizabeth Brown,0.808823529411765,-6.38917325079358
16535,Clyde Perfect,0.808823529411765,-7.02501792571084
16536,Jeff Raatz,0.808823529411765,1
