master_unique_legislators,sponsor_names,coverage,results
3804,Terese Berceau,0.985714285714286,6.14308935837685
3806,Christopher Danou,0.957142857142857,6.04417140237925
3808,Cory Mason,0.885714285714286,2.88023686053423
3812,Sondy Pope-Roberts,1,6.05686154299424
3819,Christine Sinicki,0.957142857142857,6.17400247817001
3824,Andrew Jorgensen,0.985714285714286,3.2441766992513
3825,Peter Barca,1,6.14187291929307
3834,Leon Young,1,6.25623933120068
3844,Gary Tauchen,1,6.28125113770867
3845,Gary Hebl,0.971428571428571,3.18004429039004
3846,Jeffrey Mursau,1,5.97480878802836
3847,Dan Knodl,1,5.30601081834619
3851,Gordon Hintz,0.971428571428571,5.72022027037488
3855,Joan Ballweg,1,5.91015538105533
3869,Nick Milroy,0.914285714285714,2.70033956522941
3870,Samantha Kerkman,1,5.74466209565976
3886,Alvin Ott,0.985714285714286,5.41329744214856
3891,Ed Brooks,1,5.44926152838047
3895,John Murtha,0.914285714285714,5.38332824141452
3896,Lee Nerison,0.985714285714286,6.0740512626042
3897,Keith Ripp,0.942857142857143,5.65781787903229
3914,Josh Zepnick,0.971428571428571,6.11561876723436
3922,John Nygren,0.985714285714286,6.04104405219512
3926,Frederick Kessler,1,6.10644763143255
3934,Jim Ott,1,6.03189060113528
3938,Joel Kleefisch,1,5.28941856340519
3942,Kevin Petersen,1,5.70002053708637
3956,Jeff Fitzgerald,1,6.15236566191541
12258,Jeremy Thiesfeldt,0.985714285714286,5.83012324034555
12264,Kathleen Bernier,0.971428571428571,1.97764341942745
12267,Scott Krug,0.957142857142857,5.53920086657595
12268,Jim Steineke,0.985714285714286,6.09674483741943
12269,Travis Tranel,0.928571428571429,6.01720121486522
12275,Mike Kuglitsch,0.871428571428571,5.20237206677972
12276,Andre Jacque,0.985714285714286,5.22226915502357
12286,Jocasta Zamarripa,1,6.2251528968756
12291,Tyler August,0.985714285714286,5.91198285597572
12294,Dean Knudson,0.9,5.47334440844083
12295,Dale Kooyenga,0.685714285714286,4.90875400943192
12296,Tom Larson,0.914285714285714,5.53796796166735
12298,Amy Loudenbeck,0.928571428571429,5.4204365193711
12300,Warren Petryk,1,5.92148988178628
13125,David Craig,1,5.29525059366763
13126,Steve Doyle,0.971428571428571,6.32762449307371
13308,Chris Taylor,0.985714285714286,6.17983529170744
13347,Robert Brooks,0.571428571428571,1.02911702828668
13657,Jill Billings,1,6.0994422513784
14585,Rob Swearingen,1,5.89195011616889
15091,Mark Born,0.957142857142857,2.6641968336292
15092,Mary Czaja,0.942857142857143,5.75034231573717
15093,Rob Hutton,1,5.78878446507364
15094,John Jagler,1,6.05413471167372
15095,Robb Kahl,0.914285714285714,3.14968630772043
15096,David Murphy,0.957142857142857,5.41398050824635
15097,Joe Sanfelippo,0.971428571428571,5.29737638545983
15098,Michael Schraa,0.985714285714286,5.79268598869078
15099,John Spiros,0.957142857142857,5.69867258268836
15100,Paul Tittl,1,5.00480574674962
15101,Thomas Weatherston,0.914285714285714,5.47362505164898
15360,Mandela Barnes,1,6.14183286786691
15361,Evan Goyke,1,6.05427845632962
15362,LaTonya Johnson,1,6.07850416743207
15718,Eric Genrich,1,6.29088977649293
15719,Dianne Hesselbein,0.957142857142857,6.15916652242746
15720,Debra Kolste,0.985714285714286,5.95462760128623
15721,Tod Ohnstad,1,6.13170989599369
15723,Daniel Riemer,0.642857142857143,5.3014113715293
15724,Melissa Sargent,0.985714285714286,6.0540094418536
15725,Katrina Shankland,1,6.04542525044929
15726,Dana Wachs,0.914285714285714,5.93345531361103
16023,Adam Neylon,0.942857142857143,5.98776264449295
16062,Jessie Rodriguez,0.7,4.58732709479347
16063,Robert Kulp,0.671428571428571,4.54585193059582
16124,Kenneth Skowronski,0.642857142857143,4.27948270356958
16407,Scott Allen,0.542857142857143,1
16408,David Bowen,0.571428571428571,4.05426345763766
16409,Janel Brandtjen,0.571428571428571,4.10031021382605
16410,Jonathan Brostoff,0.571428571428571,4.17304014310499
16411,Dave Considine,0.471428571428571,3.78051902979859
16412,James Edming,0.557142857142857,4.08684941787594
16413,Bob Gannon,0.557142857142857,4.06100029075837
16414,Dave Heaton,0.571428571428571,4.03168641834594
16415,Cody Horlacher,0.571428571428571,4.10269653470548
16416,Adam Jarchow,0.571428571428571,3.80287796768788
16417,Terry Katsma,0.571428571428571,3.96520489115523
16418,Joel Kitchens,0.571428571428571,4.17132835334293
16419,Jesse Kremer,0.571428571428571,3.6798362066807
16420,John Macco,0.514285714285714,3.86625000327805
16421,Beth Meyers,0.557142857142857,4.02554063782348
16422,Todd Novak,0.571428571428571,4.17886112470309
16423,Romaine Quinn,0.571428571428571,4.01316963923048
16424,Michael Rohrkaste,0.557142857142857,4.06727759498945
16425,Mark Spreitzer,0.571428571428571,4.19664778820225
16426,David Steffen,0.571428571428571,4.10442942887167
16427,Amanda Stuck,0.571428571428571,4.14986833460124
16428,Lisa Subeck,0.571428571428571,4.02206372938277
16429,Nancy Vander Meer,0.571428571428571,3.95318743132222
16430,Tyler Vorpagel,0.571428571428571,3.96120437967978
17720,Cindi Duchow,0.4,3.79152242056769
