master_unique_legislators,sponsor_names,coverage,results
3818,Jennifer Shilling,0.805825242718447,-45.3446973905611
3835,Robert Wirch,0.961165048543689,-74.629239271489
3837,David Hansen,1,-37.6742726753077
3838,Julie Lassa,0.961165048543689,-108.794020685331
3840,Mark Miller,1,-105.070849061747
3858,Robert Cowles,0.990291262135922,-123.016970736132
3864,Fred Risser,1,-73.3009922650076
3866,Luther Olsen,0.980582524271845,-69.3252276986874
3867,Jon Erpenbach,0.980582524271845,-124.151131343354
3877,Kathleen Vinehout,1,-142.380043212621
3887,Lena Taylor,1,1
3894,Daniel LeMahieu,0.330097087378641,-38.4763063809396
3902,Alberta Darling,0.990291262135922,-66.5563691021503
3903,Mary Lazich,1,-73.1716666826277
3905,Jerry Petrowski,0.650485436893204,-74.8971799405532
3906,Roger Roth,0.300970873786408,-33.7467986618821
3908,Sheila Harsdorf,1,-126.4574023345
3916,Timothy Carpenter,0.990291262135922,-140.805113069963
3920,Scott Fitzgerald,1,-179.029252079303
3943,Leah Vukmir,1,-105.879589058591
3946,Steve Nass,0.330097087378641,-33.5824381127819
12262,Van Wanggaard,0.669902912621359,-45.3785959735955
12271,Frank Lasee,0.990291262135922,-104.314799400287
12272,Terry Moulton,1,-104.547787753567
12277,Chris Kapenga,0.330097087378641,-6.66434716457178
12278,Paul Farrow,0.330097087378641,-29.7947931049444
12299,Howard Marklein,0.330097087378641,-5.71947921804432
12301,Thomas Tiffany,0.660194174757282,-55.7621382747424
12304,Christopher Larson,1,-42.2703030274948
12306,Janet Bewley,0.233009708737864,-25.1212843147066
12308,Janis Ringhand,0.330097087378641,-44.7705904631055
13127,Duey Stroebel,0.330097087378641,-17.2280348194766
15103,Richard Gudex,0.660194174757282,-81.5427810559501
15363,Nikiya Harris Dodd,0.514563106796117,-47.7034576398357
